image,xmin,ymin,xmax,ymax,label
BloodImage_00016.jpeg.png,427,364,519,477,rbc
BloodImage_00016.jpeg.png,230,333,346,449,rbc
BloodImage_00016.jpeg.png,448,91,549,168,rbc
BloodImage_00016.jpeg.png,570,290,639,403,rbc
BloodImage_00016.jpeg.png,523,69,637,174,rbc
BloodImage_00016.jpeg.png,334,219,451,337,rbc
BloodImage_00016.jpeg.png,449,227,566,345,rbc
BloodImage_00016.jpeg.png,66,155,160,276,rbc
BloodImage_00016.jpeg.png,97,327,129,365,platelets
BloodImage_00018.jpeg.png,302,1,481,166,wbc
BloodImage_00018.jpeg.png,167,100,307,197,rbc
BloodImage_00018.jpeg.png,210,1,319,64,rbc
BloodImage_00018.jpeg.png,561,74,639,183,rbc
BloodImage_00018.jpeg.png,130,26,230,125,rbc
BloodImage_00018.jpeg.png,74,189,164,277,rbc
BloodImage_00018.jpeg.png,304,162,394,250,rbc
BloodImage_00018.jpeg.png,363,163,453,251,rbc
BloodImage_00018.jpeg.png,410,152,500,240,rbc
BloodImage_00018.jpeg.png,430,131,520,219,rbc
BloodImage_00018.jpeg.png,483,109,573,197,rbc
BloodImage_00018.jpeg.png,541,276,631,364,rbc
BloodImage_00018.jpeg.png,572,181,639,287,rbc
BloodImage_00018.jpeg.png,286,424,375,479,rbc
BloodImage_00018.jpeg.png,308,240,421,325,rbc
BloodImage_00018.jpeg.png,189,345,278,423,rbc
BloodImage_00018.jpeg.png,1,213,89,340,rbc
BloodImage_00018.jpeg.png,67,324,182,447,rbc
BloodImage_00018.jpeg.png,17,45,131,168,rbc
BloodImage_00018.jpeg.png,21,1,114,86,rbc
BloodImage_00018.jpeg.png,243,189,333,277,rbc
BloodImage_00018.jpeg.png,241,259,331,347,rbc
BloodImage_00019.jpeg.png,107,97,295,267,wbc
BloodImage_00019.jpeg.png,41,158,126,280,rbc
BloodImage_00019.jpeg.png,410,315,513,430,rbc
BloodImage_00019.jpeg.png,524,332,627,447,rbc
BloodImage_00019.jpeg.png,461,348,564,463,rbc
BloodImage_00019.jpeg.png,227,398,343,479,rbc
BloodImage_00019.jpeg.png,133,398,249,479,rbc
BloodImage_00019.jpeg.png,125,366,241,448,rbc
BloodImage_00019.jpeg.png,373,150,476,243,rbc
BloodImage_00019.jpeg.png,492,196,595,289,rbc
BloodImage_00019.jpeg.png,297,201,428,315,rbc
BloodImage_00019.jpeg.png,532,48,615,142,rbc
BloodImage_00019.jpeg.png,1,122,56,255,rbc
BloodImage_00019.jpeg.png,88,1,237,93,rbc
BloodImage_00019.jpeg.png,231,251,317,336,rbc
BloodImage_00019.jpeg.png,164,284,270,376,rbc
BloodImage_00019.jpeg.png,320,133,423,226,rbc
BloodImage_00021.jpeg.png,330,302,494,438,wbc
BloodImage_00021.jpeg.png,375,103,422,146,platelets
BloodImage_00021.jpeg.png,483,184,530,227,platelets
BloodImage_00021.jpeg.png,363,141,483,255,rbc
BloodImage_00021.jpeg.png,274,161,394,275,rbc
BloodImage_00021.jpeg.png,215,219,335,333,rbc
BloodImage_00021.jpeg.png,97,335,217,449,rbc
BloodImage_00021.jpeg.png,5,262,125,376,rbc
BloodImage_00021.jpeg.png,50,229,170,343,rbc
BloodImage_00021.jpeg.png,1,102,104,197,rbc
BloodImage_00021.jpeg.png,72,98,176,193,rbc
BloodImage_00021.jpeg.png,521,109,625,204,rbc
BloodImage_00021.jpeg.png,581,100,639,194,rbc
BloodImage_00021.jpeg.png,378,1,475,76,rbc
BloodImage_00021.jpeg.png,209,1,318,111,rbc
BloodImage_00021.jpeg.png,117,1,207,87,rbc
BloodImage_00021.jpeg.png,568,347,639,461,rbc
BloodImage_00021.jpeg.png,168,84,288,198,rbc
BloodImage_00021.jpeg.png,221,361,341,475,rbc
BloodImage_00031.jpeg.png,127,143,270,273,wbc
BloodImage_00031.jpeg.png,287,364,437,479,wbc
BloodImage_00031.jpeg.png,153,383,257,479,rbc
BloodImage_00031.jpeg.png,47,358,151,455,rbc
BloodImage_00031.jpeg.png,83,321,187,418,rbc
BloodImage_00031.jpeg.png,332,153,436,250,rbc
BloodImage_00031.jpeg.png,395,228,514,329,rbc
BloodImage_00031.jpeg.png,520,396,631,479,rbc
BloodImage_00031.jpeg.png,556,319,639,404,rbc
BloodImage_00031.jpeg.png,522,254,630,342,rbc
BloodImage_00031.jpeg.png,512,190,620,278,rbc
BloodImage_00031.jpeg.png,534,58,639,181,rbc
BloodImage_00031.jpeg.png,453,1,593,71,rbc
BloodImage_00031.jpeg.png,241,381,298,426,platelets
BloodImage_00031.jpeg.png,110,247,148,289,platelets
BloodImage_00031.jpeg.png,343,108,381,150,platelets
BloodImage_00031.jpeg.png,409,88,447,130,platelets
BloodImage_00031.jpeg.png,301,211,405,308,rbc
BloodImage_00031.jpeg.png,251,264,355,361,rbc
BloodImage_00031.jpeg.png,27,1,141,98,rbc
BloodImage_00031.jpeg.png,1,65,91,160,rbc
BloodImage_00031.jpeg.png,57,62,148,157,rbc
BloodImage_00031.jpeg.png,1,246,94,370,rbc
BloodImage_00031.jpeg.png,407,193,493,269,rbc
BloodImage_00033.jpeg.png,129,109,280,251,wbc
BloodImage_00033.jpeg.png,83,230,192,332,rbc
BloodImage_00033.jpeg.png,303,238,394,359,rbc
BloodImage_00033.jpeg.png,276,245,346,365,rbc
BloodImage_00033.jpeg.png,244,269,314,389,rbc
BloodImage_00033.jpeg.png,219,287,289,407,rbc
BloodImage_00033.jpeg.png,190,291,260,411,rbc
BloodImage_00033.jpeg.png,442,219,551,321,rbc
BloodImage_00033.jpeg.png,391,207,500,309,rbc
BloodImage_00033.jpeg.png,468,303,577,405,rbc
BloodImage_00033.jpeg.png,575,331,639,434,rbc
BloodImage_00033.jpeg.png,568,89,639,185,rbc
BloodImage_00033.jpeg.png,532,36,639,134,rbc
BloodImage_00033.jpeg.png,350,74,465,185,rbc
BloodImage_00033.jpeg.png,297,1,414,91,rbc
BloodImage_00033.jpeg.png,348,369,463,479,rbc
BloodImage_00033.jpeg.png,177,389,286,479,rbc
BloodImage_00033.jpeg.png,68,22,163,131,rbc
BloodImage_00033.jpeg.png,198,1,291,89,rbc
BloodImage_00041.jpeg.png,261,219,424,381,wbc
BloodImage_00041.jpeg.png,228,13,374,121,rbc
BloodImage_00041.jpeg.png,321,117,437,236,rbc
BloodImage_00041.jpeg.png,478,83,594,202,rbc
BloodImage_00041.jpeg.png,435,147,551,266,rbc
BloodImage_00041.jpeg.png,414,220,530,339,rbc
BloodImage_00041.jpeg.png,480,250,579,352,rbc
BloodImage_00041.jpeg.png,478,304,577,406,rbc
BloodImage_00041.jpeg.png,455,353,554,455,rbc
BloodImage_00041.jpeg.png,531,310,630,412,rbc
BloodImage_00041.jpeg.png,1,12,80,128,rbc
BloodImage_00041.jpeg.png,76,1,198,109,rbc
BloodImage_00041.jpeg.png,427,1,562,114,rbc
BloodImage_00041.jpeg.png,396,2,440,60,platelets
BloodImage_00041.jpeg.png,210,419,252,453,platelets
BloodImage_00041.jpeg.png,196,111,294,220,rbc
BloodImage_00041.jpeg.png,25,151,123,260,rbc
BloodImage_00041.jpeg.png,43,410,132,479,rbc
BloodImage_00041.jpeg.png,124,410,213,479,rbc
BloodImage_00041.jpeg.png,1,373,98,460,rbc
BloodImage_00057.jpeg.png,488,252,596,357,rbc
BloodImage_00057.jpeg.png,393,127,487,214,rbc
BloodImage_00057.jpeg.png,460,64,565,172,rbc
BloodImage_00057.jpeg.png,5,319,110,427,rbc
BloodImage_00057.jpeg.png,221,315,322,406,rbc
BloodImage_00057.jpeg.png,267,17,364,117,rbc
BloodImage_00057.jpeg.png,165,71,317,215,wbc
BloodImage_00057.jpeg.png,549,405,585,444,platelets
BloodImage_00057.jpeg.png,513,401,549,440,platelets
BloodImage_00057.jpeg.png,322,291,415,391,rbc
BloodImage_00057.jpeg.png,410,290,503,390,rbc
BloodImage_00058.jpeg.png,201,223,314,322,rbc
BloodImage_00058.jpeg.png,1,252,89,357,rbc
BloodImage_00058.jpeg.png,203,336,292,441,rbc
BloodImage_00058.jpeg.png,507,293,624,422,rbc
BloodImage_00058.jpeg.png,464,76,577,175,rbc
BloodImage_00058.jpeg.png,6,33,141,169,rbc
BloodImage_00058.jpeg.png,106,229,188,325,rbc
BloodImage_00058.jpeg.png,196,146,289,221,rbc
BloodImage_00058.jpeg.png,211,4,338,132,wbc
BloodImage_00058.jpeg.png,330,442,373,479,platelets
BloodImage_00062.jpeg.png,140,161,264,253,rbc
BloodImage_00062.jpeg.png,360,283,451,374,rbc
BloodImage_00062.jpeg.png,429,302,559,418,rbc
BloodImage_00062.jpeg.png,521,231,629,328,rbc
BloodImage_00062.jpeg.png,392,153,528,261,rbc
BloodImage_00062.jpeg.png,408,56,502,154,rbc
BloodImage_00062.jpeg.png,372,1,466,98,rbc
BloodImage_00062.jpeg.png,546,48,639,146,rbc
BloodImage_00062.jpeg.png,173,1,286,93,rbc
BloodImage_00062.jpeg.png,61,1,160,72,rbc
BloodImage_00062.jpeg.png,1,25,66,121,rbc
BloodImage_00062.jpeg.png,91,261,249,399,wbc
BloodImage_00062.jpeg.png,264,80,305,125,platelets
BloodImage_00063.jpeg.png,21,187,118,288,rbc
BloodImage_00063.jpeg.png,194,91,291,192,rbc
BloodImage_00063.jpeg.png,543,230,639,331,rbc
BloodImage_00063.jpeg.png,431,134,548,239,rbc
BloodImage_00063.jpeg.png,210,203,303,301,rbc
BloodImage_00063.jpeg.png,118,1,206,81,rbc
BloodImage_00063.jpeg.png,169,371,257,452,rbc
BloodImage_00063.jpeg.png,38,78,163,177,rbc
BloodImage_00063.jpeg.png,383,61,483,156,rbc
BloodImage_00063.jpeg.png,366,295,493,417,wbc
BloodImage_00065.jpeg.png,166,180,266,287,rbc
BloodImage_00065.jpeg.png,33,127,133,234,rbc
BloodImage_00065.jpeg.png,557,150,639,272,rbc
BloodImage_00065.jpeg.png,244,17,337,107,rbc
BloodImage_00065.jpeg.png,17,1,111,68,rbc
BloodImage_00065.jpeg.png,253,275,387,392,wbc
BloodImage_00065.jpeg.png,404,107,538,224,wbc
BloodImage_00065.jpeg.png,495,298,534,335,platelets
BloodImage_00067.jpeg.png,20,1,130,107,rbc
BloodImage_00067.jpeg.png,140,69,250,176,rbc
BloodImage_00067.jpeg.png,1,329,99,430,rbc
BloodImage_00067.jpeg.png,255,188,357,292,rbc
BloodImage_00067.jpeg.png,367,74,469,178,rbc
BloodImage_00067.jpeg.png,537,131,639,235,rbc
BloodImage_00067.jpeg.png,495,229,598,333,rbc
BloodImage_00067.jpeg.png,412,230,500,314,rbc
BloodImage_00067.jpeg.png,440,415,528,479,rbc
BloodImage_00067.jpeg.png,12,102,114,206,rbc
BloodImage_00067.jpeg.png,81,232,176,353,rbc
BloodImage_00067.jpeg.png,137,344,272,471,wbc
BloodImage_00068.jpeg.png,235,23,349,127,rbc
BloodImage_00068.jpeg.png,388,147,488,243,rbc
BloodImage_00068.jpeg.png,482,218,598,338,rbc
BloodImage_00068.jpeg.png,359,259,475,379,rbc
BloodImage_00068.jpeg.png,34,172,148,243,rbc
BloodImage_00068.jpeg.png,283,365,374,450,rbc
BloodImage_00068.jpeg.png,291,299,382,384,rbc
BloodImage_00068.jpeg.png,29,394,120,479,rbc
BloodImage_00068.jpeg.png,531,339,622,424,rbc
BloodImage_00068.jpeg.png,1,224,94,351,wbc
BloodImage_00068.jpeg.png,15,107,55,145,platelets
BloodImage_00068.jpeg.png,359,120,393,157,platelets
BloodImage_00068.jpeg.png,322,110,356,147,platelets
BloodImage_00068.jpeg.png,382,89,423,128,platelets
BloodImage_00074.jpeg.png,87,300,176,396,rbc
BloodImage_00074.jpeg.png,299,180,416,283,rbc
BloodImage_00074.jpeg.png,553,229,639,322,rbc
BloodImage_00074.jpeg.png,509,142,613,245,rbc
BloodImage_00074.jpeg.png,499,1,605,101,rbc
BloodImage_00074.jpeg.png,453,62,559,163,rbc
BloodImage_00074.jpeg.png,534,58,639,159,rbc
BloodImage_00074.jpeg.png,408,239,525,342,rbc
BloodImage_00074.jpeg.png,329,378,418,472,rbc
BloodImage_00074.jpeg.png,491,398,584,479,rbc
BloodImage_00074.jpeg.png,406,398,499,479,rbc
BloodImage_00074.jpeg.png,6,398,99,479,rbc
BloodImage_00074.jpeg.png,152,23,235,129,rbc
BloodImage_00074.jpeg.png,6,10,130,154,wbc
BloodImage_00074.jpeg.png,331,35,378,75,platelets
BloodImage_00075.jpeg.png,251,167,353,275,rbc
BloodImage_00075.jpeg.png,345,221,447,329,rbc
BloodImage_00075.jpeg.png,251,252,353,360,rbc
BloodImage_00075.jpeg.png,148,160,250,268,rbc
BloodImage_00075.jpeg.png,437,363,556,479,rbc
BloodImage_00075.jpeg.png,509,242,613,344,rbc
BloodImage_00075.jpeg.png,544,1,639,79,rbc
BloodImage_00075.jpeg.png,29,167,131,275,rbc
BloodImage_00075.jpeg.png,457,246,545,349,rbc
BloodImage_00075.jpeg.png,1,1,74,131,rbc
BloodImage_00075.jpeg.png,166,6,325,114,wbc
BloodImage_00077.jpeg.png,10,163,94,258,rbc
BloodImage_00077.jpeg.png,243,200,346,327,rbc
BloodImage_00077.jpeg.png,477,123,580,250,rbc
BloodImage_00077.jpeg.png,416,316,527,441,rbc
BloodImage_00077.jpeg.png,385,155,480,256,rbc
BloodImage_00077.jpeg.png,391,26,486,127,rbc
BloodImage_00077.jpeg.png,1,312,87,412,rbc
BloodImage_00077.jpeg.png,566,71,639,171,rbc
BloodImage_00077.jpeg.png,134,92,304,209,wbc
BloodImage_00077.jpeg.png,260,364,299,400,platelets
BloodImage_00077.jpeg.png,472,255,511,291,platelets
BloodImage_00088.jpeg.png,413,202,537,317,rbc
BloodImage_00088.jpeg.png,227,372,338,457,rbc
BloodImage_00088.jpeg.png,34,2,145,100,rbc
BloodImage_00088.jpeg.png,122,236,233,334,rbc
BloodImage_00088.jpeg.png,367,123,478,221,rbc
BloodImage_00088.jpeg.png,1,139,108,249,rbc
BloodImage_00088.jpeg.png,245,123,356,221,rbc
BloodImage_00088.jpeg.png,526,56,637,154,rbc
BloodImage_00088.jpeg.png,419,1,514,78,rbc
BloodImage_00088.jpeg.png,1,300,92,393,rbc
BloodImage_00088.jpeg.png,254,225,381,370,wbc
BloodImage_00088.jpeg.png,61,387,88,415,platelets
BloodImage_00088.jpeg.png,77,432,103,472,platelets
BloodImage_00093.jpeg.png,452,200,587,308,rbc
BloodImage_00093.jpeg.png,357,319,465,420,rbc
BloodImage_00093.jpeg.png,295,379,403,479,rbc
BloodImage_00093.jpeg.png,108,222,216,323,rbc
BloodImage_00093.jpeg.png,197,379,305,479,rbc
BloodImage_00093.jpeg.png,440,24,548,125,rbc
BloodImage_00093.jpeg.png,362,1,470,100,rbc
BloodImage_00093.jpeg.png,575,269,639,366,rbc
BloodImage_00093.jpeg.png,290,113,355,210,rbc
BloodImage_00093.jpeg.png,226,293,331,382,rbc
BloodImage_00093.jpeg.png,1,357,107,473,rbc
BloodImage_00093.jpeg.png,479,290,519,326,platelets
BloodImage_00093.jpeg.png,9,1,137,103,wbc
BloodImage_00098.jpeg.png,371,278,481,380,rbc
BloodImage_00098.jpeg.png,538,167,636,262,rbc
BloodImage_00098.jpeg.png,497,61,599,159,rbc
BloodImage_00098.jpeg.png,105,221,191,322,rbc
BloodImage_00098.jpeg.png,225,349,310,434,rbc
BloodImage_00098.jpeg.png,66,266,152,357,rbc
BloodImage_00098.jpeg.png,1,1,92,72,rbc
BloodImage_00098.jpeg.png,31,152,114,235,rbc
BloodImage_00098.jpeg.png,377,153,466,244,rbc
BloodImage_00098.jpeg.png,256,28,380,137,rbc
BloodImage_00098.jpeg.png,63,43,155,154,rbc
BloodImage_00098.jpeg.png,418,64,517,166,rbc
BloodImage_00098.jpeg.png,307,363,396,454,rbc
BloodImage_00098.jpeg.png,178,130,360,311,wbc
BloodImage_00098.jpeg.png,29,414,72,449,platelets
BloodImage_00103.jpeg.png,349,120,499,206,rbc
BloodImage_00103.jpeg.png,343,272,437,357,rbc
BloodImage_00103.jpeg.png,184,292,283,378,rbc
BloodImage_00103.jpeg.png,253,240,352,326,rbc
BloodImage_00103.jpeg.png,408,282,505,393,rbc
BloodImage_00103.jpeg.png,143,189,240,290,rbc
BloodImage_00103.jpeg.png,305,43,404,129,rbc
BloodImage_00103.jpeg.png,373,21,472,107,rbc
BloodImage_00103.jpeg.png,458,50,559,160,rbc
BloodImage_00103.jpeg.png,1,197,94,285,rbc
BloodImage_00103.jpeg.png,1,2,70,103,rbc
BloodImage_00103.jpeg.png,8,386,110,462,rbc
BloodImage_00103.jpeg.png,558,167,639,251,rbc
BloodImage_00103.jpeg.png,558,319,639,403,rbc
BloodImage_00103.jpeg.png,479,415,577,479,rbc
BloodImage_00103.jpeg.png,101,120,201,224,rbc
BloodImage_00103.jpeg.png,135,1,281,104,wbc
BloodImage_00103.jpeg.png,45,185,74,211,platelets
BloodImage_00132.jpeg.png,177,154,302,272,rbc
BloodImage_00132.jpeg.png,221,271,346,389,rbc
BloodImage_00132.jpeg.png,255,40,373,152,rbc
BloodImage_00132.jpeg.png,379,22,496,133,rbc
BloodImage_00132.jpeg.png,78,382,188,479,rbc
BloodImage_00132.jpeg.png,20,8,154,113,rbc
BloodImage_00132.jpeg.png,137,34,280,158,rbc
BloodImage_00132.jpeg.png,46,212,193,370,wbc
BloodImage_00132.jpeg.png,445,455,489,479,platelets
BloodImage_00135.jpeg.png,20,243,105,328,rbc
BloodImage_00135.jpeg.png,201,261,316,341,rbc
BloodImage_00135.jpeg.png,247,83,375,214,rbc
BloodImage_00135.jpeg.png,341,314,429,415,rbc
BloodImage_00135.jpeg.png,83,100,180,193,rbc
BloodImage_00135.jpeg.png,456,234,544,344,rbc
BloodImage_00135.jpeg.png,460,1,548,71,rbc
BloodImage_00135.jpeg.png,95,195,222,316,rbc
BloodImage_00135.jpeg.png,42,345,185,479,platelets
BloodImage_00135.jpeg.png,224,168,273,213,platelets
BloodImage_00135.jpeg.png,345,198,396,239,platelets
BloodImage_00135.jpeg.png,177,34,215,64,platelets
BloodImage_00135.jpeg.png,391,319,479,420,rbc
BloodImage_00135.jpeg.png,141,104,241,212,rbc
BloodImage_00136.jpeg.png,439,279,550,372,rbc
BloodImage_00136.jpeg.png,464,117,577,227,rbc
BloodImage_00136.jpeg.png,414,44,507,148,rbc
BloodImage_00136.jpeg.png,321,213,430,337,rbc
BloodImage_00136.jpeg.png,246,329,350,429,rbc
BloodImage_00136.jpeg.png,345,357,473,465,rbc
BloodImage_00136.jpeg.png,200,395,316,479,rbc
BloodImage_00136.jpeg.png,323,41,425,128,rbc
BloodImage_00136.jpeg.png,359,110,461,197,rbc
BloodImage_00136.jpeg.png,106,115,279,273,wbc
BloodImage_00136.jpeg.png,550,441,592,479,platelets
BloodImage_00136.jpeg.png,101,240,143,286,platelets
BloodImage_00137.jpeg.png,146,333,273,459,rbc
BloodImage_00137.jpeg.png,211,247,316,360,rbc
BloodImage_00137.jpeg.png,79,145,208,264,rbc
BloodImage_00137.jpeg.png,466,231,555,320,rbc
BloodImage_00137.jpeg.png,227,10,399,153,wbc
BloodImage_00137.jpeg.png,264,248,351,352,rbc
BloodImage_00149.jpeg.png,328,181,430,281,rbc
BloodImage_00149.jpeg.png,15,1,130,96,rbc
BloodImage_00149.jpeg.png,435,154,549,266,rbc
BloodImage_00149.jpeg.png,104,240,218,338,rbc
BloodImage_00149.jpeg.png,524,363,638,460,rbc
BloodImage_00149.jpeg.png,513,20,627,117,rbc
BloodImage_00149.jpeg.png,228,51,343,160,rbc
BloodImage_00149.jpeg.png,373,69,464,149,rbc
BloodImage_00149.jpeg.png,407,396,446,428,platelets
BloodImage_00149.jpeg.png,58,55,207,206,wbc
BloodImage_00157.jpeg.png,108,147,217,248,rbc
BloodImage_00157.jpeg.png,523,128,632,229,rbc
BloodImage_00157.jpeg.png,365,355,495,456,rbc
BloodImage_00157.jpeg.png,202,183,377,345,wbc
BloodImage_00161.jpeg.png,148,160,234,247,rbc
BloodImage_00161.jpeg.png,110,145,216,228,rbc
BloodImage_00161.jpeg.png,81,232,194,337,rbc
BloodImage_00161.jpeg.png,456,146,565,261,rbc
BloodImage_00161.jpeg.png,254,344,363,459,rbc
BloodImage_00161.jpeg.png,407,178,516,293,rbc
BloodImage_00161.jpeg.png,305,310,413,405,rbc
BloodImage_00161.jpeg.png,522,1,639,86,rbc
BloodImage_00161.jpeg.png,492,261,600,376,rbc
BloodImage_00161.jpeg.png,387,266,506,402,rbc
BloodImage_00161.jpeg.png,135,338,245,439,rbc
BloodImage_00161.jpeg.png,61,341,171,442,rbc
BloodImage_00161.jpeg.png,1,88,59,181,rbc
BloodImage_00161.jpeg.png,191,25,396,221,wbc
BloodImage_00167.jpeg.png,28,286,134,382,rbc
BloodImage_00167.jpeg.png,82,201,181,296,rbc
BloodImage_00167.jpeg.png,60,1,159,85,rbc
BloodImage_00167.jpeg.png,180,3,286,107,rbc
BloodImage_00167.jpeg.png,329,1,455,85,rbc
BloodImage_00167.jpeg.png,304,97,405,202,rbc
BloodImage_00167.jpeg.png,408,128,509,233,rbc
BloodImage_00167.jpeg.png,468,266,582,349,rbc
BloodImage_00167.jpeg.png,158,374,272,479,rbc
BloodImage_00167.jpeg.png,507,79,621,185,rbc
BloodImage_00167.jpeg.png,469,29,583,135,rbc
BloodImage_00167.jpeg.png,526,189,639,272,rbc
BloodImage_00167.jpeg.png,194,204,295,310,rbc
BloodImage_00167.jpeg.png,133,109,245,227,rbc
BloodImage_00167.jpeg.png,225,259,456,479,wbc
BloodImage_00169.jpeg.png,76,319,180,422,rbc
BloodImage_00169.jpeg.png,137,259,246,369,rbc
BloodImage_00169.jpeg.png,237,297,354,406,rbc
BloodImage_00169.jpeg.png,236,383,353,479,rbc
BloodImage_00169.jpeg.png,361,341,480,452,rbc
BloodImage_00169.jpeg.png,455,178,574,289,rbc
BloodImage_00169.jpeg.png,330,222,457,341,rbc
BloodImage_00169.jpeg.png,25,182,136,285,rbc
BloodImage_00169.jpeg.png,43,81,155,180,rbc
BloodImage_00169.jpeg.png,71,1,179,82,rbc
BloodImage_00169.jpeg.png,415,96,507,187,rbc
BloodImage_00169.jpeg.png,477,87,569,178,rbc
BloodImage_00169.jpeg.png,548,1,639,91,rbc
BloodImage_00169.jpeg.png,453,1,546,87,rbc
BloodImage_00169.jpeg.png,533,327,639,440,rbc
BloodImage_00169.jpeg.png,430,288,557,408,rbc
BloodImage_00169.jpeg.png,143,11,400,196,wbc
BloodImage_00171.jpeg.png,16,195,119,303,rbc
BloodImage_00171.jpeg.png,75,300,203,412,rbc
BloodImage_00171.jpeg.png,516,108,626,213,rbc
BloodImage_00171.jpeg.png,373,105,469,225,rbc
BloodImage_00171.jpeg.png,171,205,296,314,rbc
BloodImage_00171.jpeg.png,383,310,479,430,rbc
BloodImage_00171.jpeg.png,279,312,378,442,rbc
BloodImage_00171.jpeg.png,447,1,552,91,rbc
BloodImage_00171.jpeg.png,200,411,288,479,rbc
BloodImage_00171.jpeg.png,355,1,454,84,rbc
BloodImage_00171.jpeg.png,8,1,123,65,rbc
BloodImage_00171.jpeg.png,580,232,639,331,rbc
BloodImage_00171.jpeg.png,1,383,83,479,rbc
BloodImage_00172.jpeg.png,110,213,230,332,rbc
BloodImage_00172.jpeg.png,230,227,344,335,rbc
BloodImage_00172.jpeg.png,185,1,281,101,rbc
BloodImage_00172.jpeg.png,55,95,180,212,rbc
BloodImage_00172.jpeg.png,36,150,133,256,rbc
BloodImage_00172.jpeg.png,20,334,123,454,rbc
BloodImage_00172.jpeg.png,352,228,455,324,rbc
BloodImage_00172.jpeg.png,457,187,574,300,rbc
BloodImage_00172.jpeg.png,361,330,478,443,rbc
BloodImage_00172.jpeg.png,128,355,245,468,rbc
BloodImage_00172.jpeg.png,566,274,639,386,rbc
BloodImage_00172.jpeg.png,445,253,565,352,rbc
BloodImage_00172.jpeg.png,309,327,428,417,rbc
BloodImage_00172.jpeg.png,415,1,534,90,rbc
BloodImage_00172.jpeg.png,258,34,467,245,wbc
BloodImage_00178.jpeg.png,26,293,124,386,rbc
BloodImage_00178.jpeg.png,293,345,416,449,rbc
BloodImage_00178.jpeg.png,519,189,639,315,rbc
BloodImage_00178.jpeg.png,480,27,601,153,rbc
BloodImage_00178.jpeg.png,402,1,510,78,rbc
BloodImage_00178.jpeg.png,327,250,429,343,rbc
BloodImage_00178.jpeg.png,414,275,549,377,rbc
BloodImage_00178.jpeg.png,554,342,639,443,rbc
